index	lat	lon	depth	relProb	randProbs	vol	blockDist
0	31.5	-117.2	8.0	2.4957894E-6	2.6E-6	1687.6746082762309	305.48757987994105
1	31.5	-117.1	8.0	2.9911052E-6	2.99E-6	1687.6746082762309	303.39730137234807
2	31.5	-117.0	8.0	3.578273E-6	3.36E-6	1687.6746082762309	301.5821123093525
3	31.5	-116.9	8.0	4.285428E-6	4.48E-6	1687.6746082762309	300.04700534373865
4	31.5	-116.8	8.0	5.1566944E-6	4.96E-6	1687.6746082762309	298.7962973872789
5	31.5	-116.7	8.0	6.251232E-6	6.06E-6	1687.6746082762309	297.83357133603306
6	31.5	-116.6	8.0	7.631848E-6	7.43E-6	1687.6746082762309	297.16162616164263
7	31.5	-116.5	8.0	9.34518E-6	9.26E-6	1687.6746082762309	296.7824369418024
8	31.6	-117.4	8.0	2.2091806E-6	2.44E-6	1685.870538528739	299.84664558972815
9	31.6	-117.3	8.0	2.5816196E-6	2.47E-6	1685.870538528739	297.13284128864154
10	31.6	-117.2	8.0	3.010808E-6	3.03E-6	1685.870538528739	294.6900577409441
11	31.6	-117.1	8.0	3.524777E-6	3.59E-6	1685.870538528739	292.5250846486698
12	31.6	-117.0	8.0	4.161348E-6	3.88E-6	1685.870538528739	290.64413020791113
13	31.6	-116.9	8.0	4.969675E-6	5.08E-6	1685.870538528739	289.05273906013394
14	31.6	-116.8	8.0	6.0113457E-6	6.19E-6	1685.870538528739	287.75571540852053
15	31.6	-116.7	8.0	7.3548645E-6	6.85E-6	1685.870538528739	286.75705361965174
16	31.6	-116.6	8.0	9.06062E-6	9.25E-6	1685.870538528739	286.05987853809427
17	31.6	-116.5	8.0	1.115968E-5	1.059E-5	1685.870538528739	285.6663975270553
18	31.6	-116.4	8.0	1.362605E-5	1.393E-5	1685.870538528739	285.577865916098
19	31.6	-116.3	8.0	1.635818E-5	1.658E-5	1685.870538528739	285.79456710118035
20	31.6	-116.2	8.0	1.9172867E-5	1.932E-5	1685.870538528739	286.3158080270109
21	31.6	-116.1	8.0	2.1820562E-5	2.151E-5	1685.870538528739	287.13993021873534
22	31.6	-116.0	8.0	2.4025105E-5	2.403E-5	1685.870538528739	288.264335955961
23	31.6	-115.9	8.0	2.5538644E-5	2.594E-5	1685.870538528739	289.6855286349199
24	31.6	-115.8	8.0	2.6194608E-5	2.7E-5	1685.870538528739	291.3991658792214
25	31.6	-115.7	8.0	2.5945059E-5	2.593E-5	1685.870538528739	293.40012356502115
26	31.6	-115.6	8.0	2.4867915E-5	2.454E-5	1685.870538528739	295.682568642598
27	31.6	-115.5	8.0	2.3141616E-5	2.25E-5	1685.870538528739	298.2400384731236
28	31.6	-115.4	8.0	2.0997888E-5	2.123E-5	1685.870538528739	301.0655243565206
29	31.6	-115.3	8.0	1.8671877E-5	1.833E-5	1685.870538528739	304.1515569940981
30	31.7	-117.6	8.0	2.0757402E-6	1.9E-6	1684.0613333273222	295.6864797306607
31	31.7	-117.5	8.0	2.4331353E-6	2.43E-6	1684.0613333273222	292.34201007320735
32	31.7	-117.4	8.0	2.8003465E-6	2.72E-6	1684.0613333273222	289.2600919723755
33	31.7	-117.3	8.0	3.188669E-6	2.94E-6	1684.0613333273222	286.44919996079915
34	31.7	-117.2	8.0	3.6260442E-6	3.54E-6	1684.0613333273222	283.9173839422089
35	31.7	-117.1	8.0	4.1554313E-6	4.47E-6	1684.0613333273222	281.67216945783633
36	31.7	-117.0	8.0	4.8339084E-6	5.01E-6	1684.0613333273222	279.7204579319715
37	31.7	-116.9	8.0	5.7305483E-6	5.85E-6	1684.0613333273222	278.0684295642901
38	31.7	-116.8	8.0	6.9228554E-6	7.24E-6	1684.0613333273222	276.7214517364353
39	31.7	-116.7	8.0	8.486543E-6	9.02E-6	1684.0613333273222	275.68399586842327
40	31.7	-116.6	8.0	1.0476781E-5	1.008E-5	1684.0613333273222	274.95956557452683
41	31.7	-116.5	8.0	1.2906116E-5	1.316E-5	1684.0613333273222	274.5506387171139
42	31.7	-116.4	8.0	1.5718386E-5	1.605E-5	1684.0613333273222	274.4586255432844
43	31.7	-116.3	8.0	1.8775749E-5	1.804E-5	1684.0613333273222	274.68384453100526
44	31.7	-116.2	8.0	2.18595E-5	2.121E-5	1684.0613333273222	275.2255169014114
45	31.7	-116.1	8.0	2.4692537E-5	2.525E-5	1684.0613333273222	276.0817800164576
46	31.7	-116.0	8.0	2.698487E-5	2.715E-5	1684.0613333273222	277.2497191279971
47	31.7	-115.9	8.0	2.8490706E-5	2.867E-5	1684.0613333273222	278.7254162292018
48	31.7	-115.8	8.0	2.9059895E-5	2.955E-5	1684.0613333273222	280.5040141313874
49	31.7	-115.7	8.0	2.866988E-5	2.808E-5	1684.0613333273222	282.57979338868546
50	31.7	-115.6	8.0	2.74257E-5	2.703E-5	1684.0613333273222	284.9462593463091
51	31.7	-115.5	8.0	2.5526473E-5	2.578E-5	1684.0613333273222	287.5962364068879
52	31.7	-115.4	8.0	2.32129E-5	2.386E-5	1684.0613333273222	290.52196659022195
53	31.7	-115.3	8.0	2.0716328E-5	2.051E-5	1684.0613333273222	293.7152095884456
54	31.7	-115.2	8.0	1.8222117E-5	1.872E-5	1684.0613333273222	297.1673417652249
55	31.7	-115.1	8.0	1.5859829E-5	1.623E-5	1684.0613333273222	300.86945188258477
56	31.7	-115.0	8.0	1.3708237E-5	1.405E-5	1684.0613333273222	304.8124317289805
57	31.7	-114.9	8.0	1.18097505E-5	1.148E-5	1684.0613333273222	308.98706023559106
58	31.7	-114.8	8.0	1.0181864E-5	1.039E-5	1684.0613333273222	313.38408007686377
59	31.7	-114.7	8.0	8.820207E-6	8.6E-6	1684.0613333273222	317.99426613431655
60	31.7	-114.6	8.0	7.701157E-6	7.54E-6	1684.0613333273222	322.80848554378906
61	31.7	-114.5	8.0	6.7838337E-6	6.71E-6	1684.0613333273222	327.81774933633017
62	31.8	-117.8	8.0	1.8641572E-6	1.77E-6	1682.2469981828124	293.06610079732354
63	31.8	-117.7	8.0	2.238566E-6	2.26E-6	1682.2469981828124	289.0939770162146
64	31.8	-117.6	8.0	2.6373175E-6	2.49E-6	1682.2469981828124	285.3715333341829
65	31.8	-117.5	8.0	3.0382432E-6	3.15E-6	1682.2469981828124	281.90866057626056
66	31.8	-117.4	8.0	3.4329928E-6	3.22E-6	1682.2469981828124	278.71503396524355
67	31.8	-117.3	8.0	3.8336507E-6	3.96E-6	1682.2469981828124	275.800006868273
68	31.8	-117.2	8.0	4.2748743E-6	3.98E-6	1682.2469981828124	273.17249824749734
69	31.8	-117.1	8.0	4.8119246E-6	4.71E-6	1682.2469981828124	270.8408761412596
70	31.8	-117.0	8.0	5.5178216E-6	5.71E-6	1682.2469981828124	268.8128400190338
71	31.8	-116.9	8.0	6.4778974E-6	6.65E-6	1682.2469981828124	267.09530529228545
72	31.8	-116.8	8.0	7.782148E-6	7.88E-6	1682.2469981828124	265.6942935766717
73	31.8	-116.7	8.0	9.510792E-6	9.28E-6	1682.2469981828124	264.6148324436499
74	31.8	-116.6	8.0	1.1712324E-5	1.203E-5	1682.2469981828124	263.86086833614104
75	31.8	-116.5	8.0	1.4381034E-5	1.429E-5	1682.2469981828124	263.4351960330487
76	31.8	-116.4	8.0	1.7433642E-5	1.711E-5	1682.2469981828124	263.33940753101535
77	31.8	-116.3	8.0	2.0702686E-5	2.054E-5	1682.2469981828124	263.5738624912353
78	31.8	-116.2	8.0	2.3945166E-5	2.391E-5	1682.2469981828124	264.13768151904793
79	31.8	-116.1	8.0	2.6871643E-5	2.698E-5	1682.2469981828124	265.0287625672247
80	31.8	-116.0	8.0	2.9194993E-5	2.881E-5	1682.2469981828124	266.2438197545958
81	31.8	-115.9	8.0	3.068557E-5	2.985E-5	1682.2469981828124	267.7784429469034
82	31.8	-115.8	8.0	3.1216467E-5	3.114E-5	1682.2469981828124	269.6271756269489
83	31.8	-115.7	8.0	3.0786836E-5	3.067E-5	1682.2469981828124	271.7836079420719
