id	time	lat	lon	depth	mag	ParentID	Generation	distToMainShock	distToParent	ERF_srcID	ERF_rupID	ERF_SrcName
0	0.22813582	34.212425	-116.4917	10.919937	2.65	-1	1	4.9714713	4.9714713	3444	52	Point2Vert_SS_FaultPoisSource
1	1.4190925	34.539585	-116.56518	13.709063	3.55	-1	1	1.1453412	1.1453412	3703	10	Point2Vert_SS_FaultPoisSource
2	61.78561	34.186115	-116.42302	2.0055594	2.75	-1	1	0.6803772	0.6803772	3445	2	Point2Vert_SS_FaultPoisSource
3	39.607315	34.74876	-116.77602	15.306429	2.55	-1	1	1.6429152	1.6429152	3874	51	Point2Vert_SS_FaultPoisSource
4	0.2832691	34.576935	-116.61632	14.654027	2.55	-1	1	1.6268102	1.6268102	3790	51	Point2Vert_SS_FaultPoisSource
5	2.5337892	34.420063	-116.53269	10.8669	2.75	-1	1	4.1602407	4.1602407	3617	53	Point2Vert_SS_FaultPoisSource
6	0.010260817	34.381794	-116.462555	7.393659	2.55	-1	1	0.63563687	0.63563687	3617	51	Point2Vert_SS_FaultPoisSource
7	0.49801737	34.322304	-116.46188	10.831379	2.55	-1	1	0.9148262	0.9148262	3530	0	Point2Vert_SS_FaultPoisSource
8	0.02357129	34.58301	-116.58215	12.780895	2.65	-1	1	0.9400117	0.9400117	3790	1	Point2Vert_SS_FaultPoisSource
9	0.06476631	34.55495	-116.55576	8.183186	3.55	-1	1	0.7507712	0.7507712	3790	61	Point2Vert_SS_FaultPoisSource
10	0.14727165	34.48714	-116.46542	14.872423	3.45	-1	1	4.820541	4.820541	3704	60	Point2Vert_SS_FaultPoisSource
11	0.17795199	34.239	-116.46021	12.32627	3.15	-1	1	1.977163	1.977163	3444	57	Point2Vert_SS_FaultPoisSource
12	5.355195	34.763306	-116.84821	7.3330626	2.65	-1	1	1.3364801	1.3364801	3961	52	Point2Vert_SS_FaultPoisSource
13	20.998743	34.756096	-116.821594	15.882866	2.75	-1	1	0.99555767	0.99555767	3961	2	Point2Vert_SS_FaultPoisSource
14	0.08899011	34.177418	-116.409836	3.6390615	2.55	-1	1	1.4952362	1.4952362	3445	0	Point2Vert_SS_FaultPoisSource
15	0.8256025	34.38963	-116.47945	4.9897404	2.55	-1	1	1.175189	1.175189	3617	51	Point2Vert_SS_FaultPoisSource
16	1.8062807	34.467876	-116.53215	15.8776245	3.35	-1	1	1.7980477	1.7980477	3704	8	Point2Vert_SS_FaultPoisSource
17	1.5077853	34.165157	-116.29361	8.016293	3.95	-1	1	11.725308	11.725308	3446	14	Point2Vert_SS_FaultPoisSource
18	0.007911835	34.686935	-116.72229	4.7254734	2.85	-1	1	0.34163904	0.34163904	3875	3	Point2Vert_SS_FaultPoisSource
19	0.113214254	34.52776	-116.54189	13.003252	2.75	-1	1	0.36767432	0.36767432	3704	53	Point2Vert_SS_FaultPoisSource
20	52.377014	34.229515	-116.43496	7.3043046	2.95	-1	1	0.4764842	0.4764842	3445	4	Point2Vert_SS_FaultPoisSource
21	11.445773	34.45434	-116.506096	5.0321302	3.25	-1	1	0.51421875	0.51421875	3704	7	Point2Vert_SS_FaultPoisSource
22	0.10395172	34.735653	-116.770805	10.54292	3.05	-1	1	0.95758104	0.95758104	3874	56	Point2Vert_SS_FaultPoisSource
23	82.89818	34.21256	-116.44261	13.801735	3.55	-1	1	0.55519825	0.55519825	3445	61	Point2Vert_SS_FaultPoisSource
24	0.05525448	34.592327	-116.61917	3.3335135	3.15	-1	1	0.5609587	0.5609587	3790	6	Point2Vert_SS_FaultPoisSource
25	2.030526	34.391148	-116.45862	6.3410454	3.05	-1	1	0.77852845	0.77852845	3617	56	Point2Vert_SS_FaultPoisSource
26	0.036314014	34.632336	-116.65458	3.5201962	3.05	-1	1	0.9221842	0.9221842	3789	5	Point2Vert_SS_FaultPoisSource
27	3.251764	34.71926	-116.77815	6.4876676	2.55	-1	1	1.1130008	1.1130008	3874	51	Point2Vert_SS_FaultPoisSource
28	1.4809018	34.625805	-116.63369	9.093609	2.55	-1	1	1.9397616	1.9397616	3790	51	Point2Vert_SS_FaultPoisSource
29	0.2738193	34.26674	-116.44839	10.523444	2.95	-1	1	0.91072935	0.91072935	3531	4	Point2Vert_SS_FaultPoisSource
30	0.13664308	34.23408	-116.448524	10.170173	2.55	-1	1	0.9493048	0.9493048	3445	0	Point2Vert_SS_FaultPoisSource
31	0.32890886	34.5345	-116.565254	6.3022666	2.55	-1	1	1.3831773	1.3831773	3703	0	Point2Vert_SS_FaultPoisSource
32	0.10555112	34.157974	-116.42207	13.150423	2.75	-1	1	1.1510527	1.1510527	3445	2	Point2Vert_SS_FaultPoisSource
33	0.12480702	34.41165	-116.471855	15.251137	2.75	-1	1	0.5680829	0.5680829	3617	53	Point2Vert_SS_FaultPoisSource
34	0.14507672	34.606274	-116.63737	2.4117932	2.75	-1	1	0.42072386	0.42072386	3790	53	Point2Vert_SS_FaultPoisSource
35	4.6889	34.302185	-116.45061	9.705447	2.55	-1	1	0.45845687	0.45845687	3530	0	Point2Vert_SS_FaultPoisSource
36	0.003074883	34.599274	-116.605804	7.9892964	3.15	-1	1	1.0559149	1.0559149	3790	57	Point2Vert_SS_FaultPoisSource
37	0.5263093	34.38916	-116.479225	4.632956	2.65	-1	1	1.2371328	1.2371328	3617	52	Point2Vert_SS_FaultPoisSource
38	9.208506	34.426258	-116.46945	3.716766	4.35	-1	1	1.4394002	1.4394002	3617	69	Point2Vert_SS_FaultPoisSource
39	0.59108156	34.239998	-116.42476	1.5042632	3.05	-1	1	1.4422482	1.4422482	3445	56	Point2Vert_SS_FaultPoisSource
40	0.35089043	34.559868	-116.56621	12.817047	2.75	-1	1	0.47941443	0.47941443	3790	2	Point2Vert_SS_FaultPoisSource
41	0.43250707	34.373722	-116.45638	6.2688065	2.55	-1	1	0.54148793	0.54148793	3617	0	Point2Vert_SS_FaultPoisSource
42	0.11085898	34.75797	-116.84183	1.6423954	2.65	-1	1	1.4986324	1.4986324	3961	1	Point2Vert_SS_FaultPoisSource
43	0.15166773	34.373028	-116.464	5.940871	2.55	-1	1	0.74296904	0.74296904	3617	0	Point2Vert_SS_FaultPoisSource
44	0.3314768	34.65438	-116.6584	10.33517	2.85	-1	1	1.760131	1.760131	3875	54	Point2Vert_SS_FaultPoisSource
45	125.42995	34.23058	-116.50462	7.494487	2.55	-1	1	6.0880203	6.0880203	3444	51	Point2Vert_SS_FaultPoisSource
46	1.4510521	34.727222	-116.729	9.88752	2.65	-1	1	2.6543522	2.6543522	3875	52	Point2Vert_SS_FaultPoisSource
47	0.36665985	34.58027	-116.56672	7.0390887	2.95	-1	1	1.4441246	1.4441246	3790	55	Point2Vert_SS_FaultPoisSource
48	3.6424983	34.272194	-116.47841	12.502729	3.15	-1	1	3.3688982	3.3688982	3530	6	Point2Vert_SS_FaultPoisSource
49	1.0615243	34.736458	-116.820854	3.1541116	2.85	-1	1	2.1471252	2.1471252	3874	54	Point2Vert_SS_FaultPoisSource
50	1.6774213	34.381035	-116.454094	14.167372	2.75	-1	1	0.56370294	0.56370294	3617	2	Point2Vert_SS_FaultPoisSource
51	0.09921663	34.737698	-116.84148	10.479989	2.85	-1	1	3.19819	3.19819	3874	54	Point2Vert_SS_FaultPoisSource
52	0.0146547295	34.335762	-116.46912	0.5912752	2.95	-1	1	1.590665	1.590665	3530	55	Point2Vert_SS_FaultPoisSource
53	2.7089138	34.24534	-116.44823	6.999985	3.25	-1	1	0.8016825	0.8016825	3445	7	Point2Vert_SS_FaultPoisSource
54	0.07513526	34.703247	-116.75749	3.61203	2.55	-1	1	1.2447575	1.2447575	3874	0	Point2Vert_SS_FaultPoisSource
55	0.106621265	34.75225	-116.82687	5.8316183	2.55	-1	1	1.0793008	1.0793008	3961	51	Point2Vert_SS_FaultPoisSource
56	0.052666273	34.173557	-116.42718	12.701308	2.55	-1	1	0.45619005	0.45619005	3445	51	Point2Vert_SS_FaultPoisSource
57	3.0596247	34.93703	-116.69651	4.996838	4.05	-1	1	20.767698	20.767698	4049	15	Point2Vert_SS_FaultPoisSource
58	0.3461899	34.86568	-116.909454	9.051987	4.25	-1	1	0.4611717	0.4611717	4047	17	Point2Vert_SS_FaultPoisSource
59	0.87069947	34.213787	-116.44433	2.096001	2.85	-1	1	0.73027754	0.73027754	3445	3	Point2Vert_SS_FaultPoisSource
60	151.67853	34.614765	-116.62613	4.0269785	3.05	-1	1	1.3966362	1.3966362	3790	56	Point2Vert_SS_FaultPoisSource
61	2.7759583	34.814674	-116.86886	5.0914283	4.65	-1	1	0.51070195	0.51070195	3960	72	Point2Vert_SS_FaultPoisSource
62	1.4355305	34.735794	-116.79125	6.7965508	3.65	-1	1	0.5056761	0.5056761	3874	11	Point2Vert_SS_FaultPoisSource
63	169.85936	34.21419	-116.437904	13.924565	2.75	-1	1	0.44353455	0.44353455	3445	2	Point2Vert_SS_FaultPoisSource
64	1.4240849	34.270355	-116.43591	9.522919	3.15	-1	1	0.73813134	0.73813134	3531	6	Point2Vert_SS_FaultPoisSource
65	0.06637063	34.337593	-116.47131	11.781093	2.65	-1	1	1.7791079	1.7791079	3530	52	Point2Vert_SS_FaultPoisSource
66	0.21302794	34.322163	-116.44966	2.6696455	2.75	-1	1	0.5866849	0.5866849	3531	53	Point2Vert_SS_FaultPoisSource
67	1.2739662	34.727074	-116.77328	3.8245108	2.65	-1	1	0.41169915	0.41169915	3874	1	Point2Vert_SS_FaultPoisSource
68	0.0023010394	34.18201	-116.427246	0.5776263	3.15	-1	1	0.5733119	0.5733119	3445	6	Point2Vert_SS_FaultPoisSource
69	0.44001606	34.51775	-116.53826	9.392073	2.65	-1	1	0.46272722	0.46272722	3704	52	Point2Vert_SS_FaultPoisSource
70	0.32551998	34.753296	-116.52606	12.85856	3.15	-1	1	17.941269	17.941269	3964	6	Point2Vert_SS_FaultPoisSource
71	2.3352714	34.82492	-116.801025	6.5666456	2.55	-1	1	6.6093144	6.6093144	3961	51	Point2Vert_SS_FaultPoisSource
72	4.415405	34.34765	-116.502884	4.164981	2.95	-1	1	4.7020106	4.7020106	3530	4	Point2Vert_SS_FaultPoisSource
73	0.7155194	34.76921	-116.88803	13.807019	3.35	-1	1	3.336135	3.336135	3960	8	Point2Vert_SS_FaultPoisSource
74	0.098111965	34.44332	-116.5232	13.066327	2.85	-1	1	2.1911347	2.1911347	3617	3	Point2Vert_SS_FaultPoisSource
75	36.815086	34.61643	-116.63772	10.476577	2.95	-1	1	1.072446	1.072446	3790	4	Point2Vert_SS_FaultPoisSource
76	0.0018129615	34.38577	-116.47804	0.7293586	2.55	-1	1	1.3553898	1.3553898	3617	51	Point2Vert_SS_FaultPoisSource
77	0.23314549	34.253395	-116.42703	5.7916493	2.85	-1	1	1.2309794	1.2309794	3531	54	Point2Vert_SS_FaultPoisSource
78	0.328418	34.08903	-116.164055	2.401975	2.95	-1	1	25.238916	25.238916	3362	55	Point2Vert_SS_FaultPoisSource
79	0.18250424	34.514862	-116.54829	3.6791594	3.35	-1	1	1.1862576	1.1862576	3704	59	Point2Vert_SS_FaultPoisSource
80	1.7841599	34.381	-116.45733	9.093649	2.75	-1	1	0.36173525	0.36173525	3617	53	Point2Vert_SS_FaultPoisSource
81	0.31070146	34.589363	-116.55373	12.509783	2.75	-1	1	3.0248027	3.0248027	3790	53	Point2Vert_SS_FaultPoisSource
82	0.037080076	34.778286	-116.844765	6.855772	3.45	-1	1	0.28940955	0.28940955	3961	60	Point2Vert_SS_FaultPoisSource
83	1.0442321	34.398956	-116.44149	15.670802	2.75	-1	1	2.546595	2.546595	3618	2	Point2Vert_SS_FaultPoisSource
84	0.030490464	34.21005	-116.44149	2.9633298	3.75	-1	1	0.35098332	0.35098332	3445	63	Point2Vert_SS_FaultPoisSource
85	0.7429631	34.84447	-116.92536	6.933411	3.65	-1	1	2.3541093	2.3541093	3960	62	Point2Vert_SS_FaultPoisSource
86	9.345144	34.694202	-116.72533	5.410879	2.75	-1	1	0.5497296	0.5497296	3875	2	Point2Vert_SS_FaultPoisSource
87	2.18874	34.38423	-116.43391	14.482236	3.15	-1	1	2.427922	2.427922	3618	57	Point2Vert_SS_FaultPoisSource
