index	seg_index	rate
0	0	-3.9138591
1	0	-3.9138591
3	1	-3.327477
4	1	-3.327477
4	2	-4.031145
5	2	-4.031145
8	3	-3.736425
9	3	-3.736425
23	4	-3.6827888
24	4	-3.6827888
36	5	-3.5360806
37	5	-3.5360806
44	6	-4.2572575
45	6	-4.2572575
46	7	-4.6645074
47	7	-4.6645074
51	8	-4.1607285
52	8	-4.1607285
53	9	-3.2889888
54	9	-3.2889888
65	10	-4.7075906
66	10	-4.7075906
79	11	-3.848142
80	11	-3.848142
80	12	-3.434306
81	12	-3.434306
81	13	-4.233673
82	13	-4.233673
4	14	-3.3637278
5	14	-3.3637278
6	14	-3.3637278
10	15	-3.64577
11	15	-3.64577
12	15	-3.64577
34	16	-4.5363317
35	16	-4.5363317
36	16	-4.5363317
43	17	-3.3685925
44	17	-3.3685925
45	17	-3.3685925
60	18	-3.8103695
61	18	-3.8103695
62	18	-3.8103695
65	19	-3.5598192
66	19	-3.5598192
67	19	-3.5598192
68	20	-3.4945319
69	20	-3.4945319
70	20	-3.4945319
69	21	-3.6474044
70	21	-3.6474044
71	21	-3.6474044
5	22	-3.3444216
6	22	-3.3444216
7	22	-3.3444216
8	22	-3.3444216
7	23	-3.3937597
8	23	-3.3937597
9	23	-3.3937597
10	23	-3.3937597
8	24	-3.4262877
9	24	-3.4262877
10	24	-3.4262877
11	24	-3.4262877
15	25	-3.6507378
16	25	-3.6507378
17	25	-3.6507378
18	25	-3.6507378
24	26	-3.4673495
25	26	-3.4673495
26	26	-3.4673495
27	26	-3.4673495
25	27	-3.9102964
26	27	-3.9102964
27	27	-3.9102964
28	27	-3.9102964
32	28	-4.373029
33	28	-4.373029
34	28	-4.373029
35	28	-4.373029
39	29	-5.6563106
40	29	-5.6563106
41	29	-5.6563106
42	29	-5.6563106
40	30	-5.493427
41	30	-5.493427
42	30	-5.493427
43	30	-5.493427
44	31	-3.5611548
45	31	-3.5611548
46	31	-3.5611548
47	31	-3.5611548
45	32	-3.6864378
46	32	-3.6864378
47	32	-3.6864378
48	32	-3.6864378
47	33	-3.303358
48	33	-3.303358
49	33	-3.303358
50	33	-3.303358
48	34	-3.398574
49	34	-3.398574
50	34	-3.398574
51	34	-3.398574
64	35	-3.7411342
65	35	-3.7411342
66	35	-3.7411342
67	35	-3.7411342
76	36	-3.3293633
77	36	-3.3293633
78	36	-3.3293633
79	36	-3.3293633
78	37	-3.8575716
79	37	-3.8575716
80	37	-3.8575716
81	37	-3.8575716
79	38	-3.9757493
80	38	-3.9757493
81	38	-3.9757493
82	38	-3.9757493
2	39	-3.5701017
3	39	-3.5701017
4	39	-3.5701017
5	39	-3.5701017
6	39	-3.5701017
13	40	-3.4117374
14	40	-3.4117374
15	40	-3.4117374
16	40	-3.4117374
17	40	-3.4117374
29	41	-3.8116136
30	41	-3.8116136
31	41	-3.8116136
32	41	-3.8116136
33	41	-3.8116136
39	42	-4.0476837
40	42	-4.0476837
41	42	-4.0476837
42	42	-4.0476837
43	42	-4.0476837
44	43	-3.4984229
45	43	-3.4984229
46	43	-3.4984229
47	43	-3.4984229
48	43	-3.4984229
46	44	-4.309927
47	44	-4.309927
48	44	-4.309927
49	44	-4.309927
50	44	-4.309927
49	45	-3.3078861
50	45	-3.3078861
51	45	-3.3078861
52	45	-3.3078861
53	45	-3.3078861
55	46	-3.5371418
56	46	-3.5371418
57	46	-3.5371418
58	46	-3.5371418
59	46	-3.5371418
56	47	-3.8805382
57	47	-3.8805382
58	47	-3.8805382
59	47	-3.8805382
60	47	-3.8805382
60	48	-3.9396513
61	48	-3.9396513
62	48	-3.9396513
63	48	-3.9396513
64	48	-3.9396513
69	49	-3.325931
70	49	-3.325931
71	49	-3.325931
72	49	-3.325931
73	49	-3.325931
70	50	-3.7534127
71	50	-3.7534127
72	50	-3.7534127
73	50	-3.7534127
74	50	-3.7534127
75	51	-3.5331438
76	51	-3.5331438
77	51	-3.5331438
78	51	-3.5331438
79	51	-3.5331438
6	52	-3.5972805
7	52	-3.5972805
8	52	-3.5972805
9	52	-3.5972805
10	52	-3.5972805
11	52	-3.5972805
23	53	-4.5890017
24	53	-4.5890017
25	53	-4.5890017
26	53	-4.5890017
27	53	-4.5890017
28	53	-4.5890017
24	54	-4.2440977
25	54	-4.2440977
26	54	-4.2440977
27	54	-4.2440977
28	54	-4.2440977
29	54	-4.2440977
33	55	-4.1000214
34	55	-4.1000214
35	55	-4.1000214
36	55	-4.1000214
37	55	-4.1000214
38	55	-4.1000214
58	56	-3.323407
59	56	-3.323407
60	56	-3.323407
61	56	-3.323407
62	56	-3.323407
63	56	-3.323407
59	57	-3.4889402
60	57	-3.4889402
61	57	-3.4889402
62	57	-3.4889402
63	57	-3.4889402
64	57	-3.4889402
64	58	-4.2815776
65	58	-4.2815776
66	58	-4.2815776
67	58	-4.2815776
68	58	-4.2815776
69	58	-4.2815776
65	59	-3.419988
66	59	-3.419988
67	59	-3.419988
68	59	-3.419988
69	59	-3.419988
70	59	-3.419988
13	60	-3.134794
14	60	-3.134794
15	60	-3.134794
16	60	-3.134794
17	60	-3.134794
18	60	-3.134794
19	60	-3.134794
14	61	-3.7120206
15	61	-3.7120206
16	61	-3.7120206
17	61	-3.7120206
18	61	-3.7120206
19	61	-3.7120206
20	61	-3.7120206
17	62	-3.6908596
18	62	-3.6908596
19	62	-3.6908596
20	62	-3.6908596
21	62	-3.6908596
22	62	-3.6908596
23	62	-3.6908596
22	63	-3.5332747
23	63	-3.5332747
24	63	-3.5332747
25	63	-3.5332747
26	63	-3.5332747
27	63	-3.5332747
28	63	-3.5332747
25	64	-3.359073
26	64	-3.359073
27	64	-3.359073
28	64	-3.359073
29	64	-3.359073
30	64	-3.359073
31	64	-3.359073
26	65	-3.878444
27	65	-3.878444
28	65	-3.878444
29	65	-3.878444
30	65	-3.878444
31	65	-3.878444
32	65	-3.878444
27	66	-3.3659124
28	66	-3.3659124
29	66	-3.3659124
30	66	-3.3659124
31	66	-3.3659124
32	66	-3.3659124
33	66	-3.3659124
36	67	-3.3046236
37	67	-3.3046236
38	67	-3.3046236
39	67	-3.3046236
40	67	-3.3046236
41	67	-3.3046236
42	67	-3.3046236
45	68	-3.2736762
46	68	-3.2736762
47	68	-3.2736762
48	68	-3.2736762
49	68	-3.2736762
50	68	-3.2736762
51	68	-3.2736762
57	69	-4.0403695
58	69	-4.0403695
59	69	-4.0403695
60	69	-4.0403695
61	69	-4.0403695
62	69	-4.0403695
63	69	-4.0403695
1	70	-4.22959
2	70	-4.22959
3	70	-4.22959
4	70	-4.22959
5	70	-4.22959
6	70	-4.22959
7	70	-4.22959
8	70	-4.22959
7	71	-3.4736989
8	71	-3.4736989
9	71	-3.4736989
10	71	-3.4736989
11	71	-3.4736989
12	71	-3.4736989
13	71	-3.4736989
14	71	-3.4736989
13	72	-3.4874403
14	72	-3.4874403
15	72	-3.4874403
16	72	-3.4874403
17	72	-3.4874403
18	72	-3.4874403
19	72	-3.4874403
20	72	-3.4874403
18	73	-3.113878
19	73	-3.113878
20	73	-3.113878
21	73	-3.113878
22	73	-3.113878
23	73	-3.113878
24	73	-3.113878
25	73	-3.113878
19	74	-3.7649229
20	74	-3.7649229
21	74	-3.7649229
22	74	-3.7649229
23	74	-3.7649229
24	74	-3.7649229
25	74	-3.7649229
26	74	-3.7649229
25	75	-3.3056574
26	75	-3.3056574
27	75	-3.3056574
28	75	-3.3056574
29	75	-3.3056574
30	75	-3.3056574
31	75	-3.3056574
32	75	-3.3056574
26	76	-3.627381
27	76	-3.627381
28	76	-3.627381
29	76	-3.627381
30	76	-3.627381
31	76	-3.627381
32	76	-3.627381
33	76	-3.627381
30	77	-3.9040883
31	77	-3.9040883
32	77	-3.9040883
33	77	-3.9040883
34	77	-3.9040883
