seg_index	mag	part_rate
0	5.0	-4.205228
0	5.1	-4.3560247
0	5.2	-4.808415
0	6.8	-5.287221
0	6.9	-4.8348308
0	7.0	-4.684034
0	7.1	-4.8348308
0	7.2	-4.4116993
0	7.3	-3.8764184
0	7.4	-3.5846584
0	7.5	-3.524038
0	7.6	-3.6062765
0	7.7	-3.7387576
0	7.8	-3.6558518
0	7.9	-3.528515
0	8.0	-3.4767125
0	8.1	-3.621402
0	8.2	-3.9151428
0	8.3	-4.4556346
0	8.4	-4.908025
1	5.0	-4.205228
1	5.1	-4.3560247
1	5.2	-4.808415
1	6.3	-5.2969685
1	6.4	-4.8445783
1	6.5	-4.6937814
1	6.6	-4.8445783
1	6.7	-5.2969685
1	6.8	-5.287221
1	6.9	-4.193172
1	7.0	-3.7934732
1	7.1	-3.6715922
1	7.2	-3.6598523
1	7.3	-3.4943774
1	7.4	-3.3025465
1	7.5	-3.273
1	7.6	-3.3927839
1	7.7	-3.5573795
1	7.8	-3.4793742
1	7.9	-3.2803128
1	8.0	-3.1309905
1	8.1	-3.1428156
1	8.2	-3.3320189
1	8.3	-3.7649627
1	8.4	-4.5029597
2	6.0	-4.63748
2	6.1	-4.18509
2	6.2	-4.034293
2	6.3	-4.152757
2	6.4	-4.4277697
2	6.5	-4.272589
2	6.6	-3.9656534
2	6.7	-3.8602283
2	6.8	-4.0039773
2	6.9	-4.012159
2	7.0	-3.7348032
2	7.1	-3.5544522
2	7.2	-3.4631495
2	7.3	-3.3213594
2	7.4	-3.1462955
2	7.5	-3.0739892
2	7.6	-3.0741255
2	7.7	-3.1029835
2	7.8	-3.0362124
2	7.9	-2.9307575
2	8.0	-2.8608468
2	8.1	-2.9203742
2	8.2	-3.126287
2	8.3	-3.5398695
2	8.4	-4.1958833
3	5.3	-4.394855
3	5.4	-3.942465
3	5.5	-3.7916684
3	5.6	-3.942465
3	5.7	-4.394855
3	6.0	-4.63748
3	6.1	-4.18509
3	6.2	-4.034293
3	6.3	-4.152757
3	6.4	-4.4277697
3	6.5	-4.272589
3	6.6	-3.9656534
3	6.7	-3.8602283
3	6.8	-4.0039773
3	6.9	-4.012159
3	7.0	-3.7348032
3	7.1	-3.5544522
3	7.2	-3.4631495
3	7.3	-3.316954
3	7.4	-3.129236
3	7.5	-3.0434186
3	7.6	-3.00446
3	7.7	-2.9788175
3	7.8	-2.9043062
3	7.9	-2.8497558
3	8.0	-2.8210576
3	8.1	-2.8885646
3	8.2	-3.0730774
3	8.3	-3.4569798
3	8.4	-4.0850296
4	5.3	-4.394855
4	5.4	-3.913157
4	5.5	-3.7348363
4	5.6	-3.8352616
4	5.7	-4.201539
4	5.8	-5.0985236
4	5.9	-4.431106
4	6.0	-3.89257
4	6.1	-3.669747
4	6.2	-3.7045863
4	6.3	-3.9689734
4	6.4	-4.4277697
4	6.5	-4.272589
4	6.6	-3.9656534
4	6.7	-3.748511
4	6.8	-3.6241145
4	6.9	-3.4853203
4	7.0	-3.362774
4	7.1	-3.3024855
4	7.2	-3.256933
4	7.3	-3.1521986
4	7.4	-3.0066707
4	7.5	-2.9342122
4	7.6	-2.8729296
4	7.7	-2.8096032
4	7.8	-2.7425137
4	7.9	-2.7348552
4	8.0	-2.7567945
4	8.1	-2.848073
4	8.2	-3.03283
4	8.3	-3.4104028
4	8.4	-4.023884
5	5.4	-5.0985236
5	5.5	-4.6461334
5	5.6	-4.4953365
5	5.7	-4.6461334
5	5.8	-5.0985236
5	5.9	-4.431106
5	6.0	-3.89257
5	6.1	-3.669747
5	6.2	-3.626768
5	6.3	-3.6631353
5	6.4	-3.715069
5	6.5	-3.7873306
5	6.6	-3.8327615
5	6.7	-3.5486236
5	6.8	-3.2731223
5	6.9	-3.1276338
5	7.0	-3.1370938
5	7.1	-3.2199554
5	7.2	-3.256933
5	7.3	-3.1521986
5	7.4	-2.9923851
5	7.5	-2.9007056
5	7.6	-2.7993903
5	7.7	-2.7028034
5	7.8	-2.624893
5	7.9	-2.6331801
5	8.0	-2.6781523
5	8.1	-2.7842498
5	8.2	-2.966144
5	8.3	-3.3397176
5	8.4	-3.9473426
6	5.9	-4.431106
6	6.0	-3.89257
6	6.1	-3.669747
6	6.2	-3.626768
6	6.3	-3.6631353
6	6.4	-3.715069
6	6.5	-3.7332392
6	6.6	-3.6812866
6	6.7	-3.432345
6	6.8	-3.2258315
6	6.9	-3.1152022
6	7.0	-3.1370938
6	7.1	-3.208479
6	7.2	-3.2224524
6	7.3	-3.1014013
6	7.4	-2.947806
6	7.5	-2.854068
6	7.6	-2.756547
6	7.7	-2.6633954
6	7.8	-2.5952601
6	7.9	-2.6094825
6	8.0	-2.6644568
6	8.1	-2.7780263
6	8.2	-2.966144
6	8.3	-3.3397176
6	8.4	-3.9473426
7	6.2	-4.4118
7	6.3	-3.8255713
7	6.4	-3.5723748
7	6.5	-3.490104
7	6.6	-3.4748433
7	6.7	-3.3136795
7	6.8	-3.1488044
7	6.9	-3.071331
7	7.0	-3.1202912
7	7.1	-3.208479
7	7.2	-3.2224524
7	7.3	-3.0863054
7	7.4	-2.9182684
7	7.5	-2.8130836
7	7.6	-2.7117195
7	7.7	-2.6139615
7	7.8	-2.5482202
7	7.9	-2.562985
7	8.0	-2.617404
7	8.1	-2.7228408
7	8.2	-2.912333
7	8.3	-3.2943885
7	8.4	-3.9473426
8	6.0	-4.803803
8	6.1	-4.3514132
8	6.2	-3.9924662
8	6.3	-3.6458194
8	6.4	-3.4267454
8	6.5	-3.3446703
8	6.6	-3.3705702
