index	seg_index	slip_rate
0	0	-4.923608
1	0	-4.828677
3	1	-4.0157146
4	1	-3.9857497
4	2	-4.6531253
5	2	-4.628698
8	3	-4.0552845
9	3	-4.055512
23	4	-3.9115436
24	4	-3.9189868
36	5	-3.9013019
37	5	-3.9015296
44	6	-4.615938
45	6	-4.6161656
46	7	-5.023188
47	7	-5.023416
51	8	-4.467936
52	8	-4.4942675
53	9	-3.5638592
54	9	-3.5640872
65	10	-4.978268
66	10	-4.9784956
79	11	-4.217749
80	11	-4.2208204
80	12	-3.7946424
81	12	-3.7977753
81	13	-4.584537
82	13	-4.5877337
4	14	-3.9304743
5	14	-3.6747088
6	14	-3.6751907
10	15	-3.906369
11	15	-3.7333322
12	15	-3.906738
34	16	-4.843292
35	16	-4.6702557
36	16	-4.843662
43	17	-3.6690125
44	17	-3.4959755
45	17	-3.6693811
60	18	-4.049629
61	18	-3.8765924
62	18	-4.049998
65	19	-3.7722347
66	19	-3.5991988
67	19	-3.7726057
68	20	-3.706946
69	20	-3.5339093
70	20	-3.707315
69	21	-3.8598194
70	21	-3.6867826
71	21	-3.8601885
5	22	-3.930188
6	22	-3.5593498
7	22	-3.4693482
8	22	-3.658305
7	23	-3.6840892
8	23	-3.46946
9	23	-3.4695187
10	23	-3.6845956
8	24	-3.7166173
9	24	-3.501988
10	24	-3.5020463
11	24	-3.7171228
15	25	-3.8658977
16	25	-3.6512685
17	25	-3.6513271
18	25	-3.866404
24	26	-3.659318
25	26	-3.4446878
26	26	-3.4447458
27	26	-3.6598225
25	27	-4.102265
26	27	-3.8876355
27	27	-3.8876936
28	27	-4.1027703
32	28	-4.7097197
33	28	-4.495091
34	28	-4.495149
35	28	-4.7102256
39	29	-5.986462
40	29	-5.7718325
41	29	-5.771891
42	29	-5.9869676
40	30	-5.823577
41	30	-5.608948
42	30	-5.609007
43	30	-5.8240843
44	31	-3.8913062
45	31	-3.676677
46	31	-3.6767354
47	31	-3.8918118
45	32	-4.016588
46	32	-3.801959
47	32	-3.802018
48	32	-4.0170956
47	33	-3.6335082
48	33	-3.4188793
49	33	-3.4189374
50	33	-3.634014
48	34	-3.728726
49	34	-3.5140958
50	34	-3.5141535
51	34	-3.7292297
64	35	-3.999839
65	35	-3.7561922
66	35	-3.735438
67	35	-3.9435863
76	36	-3.6838794
77	36	-3.4727774
78	36	-3.4777408
79	36	-3.696372
78	37	-4.1939335
79	37	-3.9829795
80	37	-3.9881496
81	37	-4.206931
79	38	-4.302741
80	38	-4.0918665
81	38	-4.0971465
82	38	-4.3160076
2	39	-4.218598
3	39	-3.9405034
4	39	-3.8144464
5	39	-3.7467682
6	39	-3.831003
13	40	-3.7622907
14	40	-3.5241628
15	40	-3.4628086
16	40	-3.499092
17	40	-3.7275844
29	41	-4.142299
30	41	-3.9103084
31	41	-3.8640854
32	41	-3.9121542
33	41	-4.145427
39	42	-4.3696446
40	42	-4.1373568
41	42	-4.0904
42	42	-4.1374593
43	42	-4.370285
44	43	-3.8203833
45	43	-3.5880954
46	43	-3.5411391
47	43	-3.5881982
48	43	-3.8210242
46	44	-4.6318874
47	44	-4.3995996
48	44	-4.3526435
49	44	-4.3997016
50	44	-4.632527
49	45	-3.5834253
50	45	-3.3559668
51	45	-3.3211303
52	45	-3.3843372
53	45	-3.6236994
55	46	-3.7888343
56	46	-3.555279
57	46	-3.5052202
58	46	-3.5479476
59	46	-3.7787983
56	47	-4.138897
57	47	-3.9047391
58	47	-3.853444
59	47	-3.8973243
60	47	-4.128855
60	48	-4.200452
61	48	-3.9681637
62	48	-3.9212072
63	48	-3.9682653
64	48	-4.20109
69	49	-3.52283
70	49	-3.2943325
71	49	-3.2568479
72	49	-3.3277004
73	49	-3.5921764
70	50	-4.059164
71	50	-3.8354993
72	50	-3.8105428
73	50	-3.8869858
74	50	-4.131913
75	51	-3.881712
76	51	-3.6526895
77	51	-3.6106262
78	51	-3.6626008
79	51	-3.8987439
6	52	-3.8462405
7	52	-3.6047297
8	52	-3.5358543
9	52	-3.5358915
10	52	-3.6048696
11	52	-3.8470118
23	53	-4.8843455
24	53	-4.6473327
25	53	-4.582175
26	53	-4.583872
27	53	-4.6537056
28	53	-4.896226
24	54	-4.544696
25	54	-4.303184
26	54	-4.2343087
27	54	-4.2343454
28	54	-4.303324
29	54	-4.5454674
33	55	-4.3937416
34	55	-4.1523337
35	55	-4.0836954
36	55	-4.0841956
37	55	-4.154225
38	55	-4.3976583
58	56	-3.551027
59	56	-3.3095164
60	56	-3.2406414
61	56	-3.2406785
62	56	-3.3096569
63	56	-3.5518
59	57	-3.7165604
60	57	-3.4750497
61	57	-3.4061747
62	57	-3.4062116
63	57	-3.4751897
64	57	-3.717332
64	58	-4.514812
65	58	-4.2479844
66	58	-4.1593204
67	58	-4.151034
68	58	-4.2158074
69	58	-4.4561095
65	59	-3.6207633
66	59	-3.3792527
67	59	-3.3103776
68	59	-3.310415
69	59	-3.3793933
70	59	-3.6215355
13	60	-3.4143147
14	60	-3.1640735
15	60	-3.0712073
16	60	-3.0375633
17	60	-3.054628
18	60	-3.132653
19	60	-3.3788455
14	61	-4.006665
15	61	-3.7452354
16	61	-3.6523354
17	61	-3.624403
18	61	-3.644509
19	61	-3.724214
20	61	-3.9711726
17	62	-3.81387
18	62	-3.5669262
19	62	-3.485773
20	62	-3.4629457
21	62	-3.4858396
22	62	-3.5671015
23	62	-3.814773
22	63	-3.781892
23	63	-3.536122
24	63	-3.4585276
25	63	-3.438932
26	63	-3.4636242
27	63	-3.545899
28	63	-3.7940373
25	64	-3.6088912
26	64	-3.3619475
27	64	-3.2807944
28	64	-3.2579672
29	64	-3.280861
30	64	-3.3621225
31	64	-3.6097946
26	65	-4.127149
27	65	-3.880257
28	65	-3.7992184
29	65	-3.7765956
30	65	-3.7998598
31	65	-3.8819494
32	65	-4.130619
27	66	-3.6135023
28	66	-3.3666615
29	66	-3.2857385
30	66	-3.2633214
31	66	-3.2869594
32	66	-3.3690362
33	66	-3.6169717
36	67	-3.542247
37	67	-3.2956266
38	67	-3.2154799
39	67	-3.1935701
40	67	-3.2169719
41	67	-3.2985191
42	67	-3.5463226
45	68	-3.5116777
46	68	-3.2647338
47	68	-3.1835806
48	68	-3.1607535
49	68	-3.1836472
50	68	-3.2649088
51	68	-3.5125809
57	69	-4.3734984
58	69	-4.1222744
59	69	-4.0375695
