year month day hour minute second lat lon depth mag
1992  6 28 12  0 45.000 34.1307 -116.4082 0.01 5.60
1992  6 28 12  1 16.190 34.1198 -116.3232 6.00 5.40
1992  6 28 12 17 49.550 34.5133 -116.6275 5.50 4.60
1992  6 28 12 18 51.190 34.1697 -116.7903 0.01 4.30
1992  6 28 12 25 53.590 34.8535 -116.7690 6.00 4.30
1992  6 28 12 26 2.460 35.1075 -117.3488 3.53 4.40
1992  6 28 12 26 42.470 34.0975 -116.3510 6.00 3.30
1992  6 28 12 27 39.120 34.4502 -116.7168 6.00 3.80
1992  6 28 12 36 40.640 34.1348 -116.4343 7.39 5.30
1992  6 28 12 40 53.820 34.3305 -116.5473 6.00 5.40
1992  6 28 12 43 58.990 34.1127 -116.4273 3.00 4.40
1992  6 28 12 56 9.880 34.4767 -116.5223 6.00 4.30
1992  6 28 12 57 30.750 34.2370 -116.8110 10.00 4.00
1992  6 28 13  6 41.090 34.3120 -116.4813 6.00 3.70
1992  6 28 13 10 50.370 34.4210 -116.4548 6.00 4.70
1992  6 28 13 17 47.900 34.1432 -116.4085 6.01 4.10
1992  6 28 13 18 15.940 34.0933 -116.3907 0.02 4.40
1992  6 28 13 19 24.530 34.1147 -116.4178 2.41 3.30
1992  6 28 13 23 10.110 34.1122 -116.4253 2.45 3.30
1992  6 28 13 23 45.100 34.2177 -116.4473 1.00 3.70
1992  6 28 13 26 5.190 34.1603 -116.4067 6.00 4.80
1992  6 28 13 35 38.280 33.9710 -116.5117 6.00 4.00
1992  6 28 13 36 0.360 34.4190 -116.4757 6.00 3.90
1992  6 28 13 40 55.500 34.1867 -116.4277 6.00 4.20
1992  6 28 13 46 51.830 34.5413 -116.5963 6.00 3.60
1992  6 28 13 50 16.760 34.0680 -116.3898 6.00 4.10
1992  6 28 13 50 46.160 34.1090 -116.4027 6.00 4.90
1992  6 28 13 57 31.090 35.6635 -117.5397 6.91 2.90
1992  6 28 14  9 28.820 34.1113 -116.6460 6.03 4.10
1992  6 28 14 10 26.520 34.3653 -116.4632 0.01 3.10
